2.1000e+01,5.7107e-01,1.0457e+00,7.9200e-01,1.2001e+00,7.9442e-01,7.2163e-01,9.9291e-01,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,4.8015e-02,1.1013e-01,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,9.4316e+04,9.4400e+02,7.2000e+02,3.1900e+02,7.0800e+02,9.8900e+02,5.1700e+02,1.9030e+03,1.2750e+03,1.0830e+03,7.9000e+02,4.8200e+02,6.7700e+02,1.1410e+03,4.6800e+02,2.7390e+03,8.1930e+03,1.1920e+03
2.3000e+01,6.6164e-01,9.9203e-01,7.9805e-01,1.1622e+00,7.9552e-01,7.2117e-01,9.9478e-01,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,2.6777e-02,8.3544e-02,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,9.4316e+04,9.4400e+02,7.2000e+02,3.1900e+02,7.0800e+02,9.8900e+02,5.1700e+02,1.9030e+03,1.2750e+03,1.0830e+03,7.9000e+02,4.8200e+02,6.7700e+02,1.1410e+03,4.6800e+02,2.7390e+03,8.1930e+03,1.1920e+03
2.5000e+01,7.1216e-01,9.6868e-01,7.9840e-01,1.1332e+00,7.9558e-01,7.2134e-01,9.9429e-01,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,2.0314e-02,1.6076e-01,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,9.4316e+04,9.4400e+02,7.2000e+02,3.1900e+02,7.0800e+02,9.8900e+02,5.1700e+02,1.9030e+03,1.2750e+03,1.0830e+03,7.9000e+02,4.8200e+02,6.7700e+02,1.1410e+03,4.6800e+02,2.7390e+03,8.1930e+03,1.1920e+03
2.7000e+01,6.0558e-01,9.3629e-01,7.9620e-01,1.1221e+00,7.9489e-01,7.2128e-01,9.9276e-01,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,2.2161e-02,2.3544e-01,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,9.4316e+04,9.4400e+02,7.2000e+02,3.1900e+02,7.0800e+02,9.8900e+02,5.1700e+02,1.9030e+03,1.2750e+03,1.0830e+03,7.9000e+02,4.8200e+02,6.7700e+02,1.1410e+03,4.6800e+02,2.7390e+03,8.1930e+03,1.1920e+03
2.9000e+01,6.2427e-01,9.0001e-01,8.0380e-01,1.1207e+00,7.9470e-01,7.2151e-01,9.9209e-01,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,2.6777e-02,2.7848e-01,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,8.3893e-04,9.4316e+04,9.4400e+02,7.2000e+02,3.1900e+02,7.0800e+02,9.8900e+02,5.1700e+02,1.9030e+03,1.2750e+03,1.0830e+03,7.9000e+02,4.8200e+02,6.7700e+02,1.1410e+03,4.6800e+02,2.7390e+03,8.1930e+03,1.1920e+03
3.1000e+01,5.3489e-01,9.1857e-01,7.9313e-01,1.1147e+00,7.9392e-01,7.2120e-01,9.9098e-01,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,2.4007e-02,2.9494e-01,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,1.6779e-03,9.4316e+04,9.4400e+02,7.2000e+02,3.1900e+02,7.0800e+02,9.8900e+02,5.1700e+02,1.9030e+03,1.2750e+03,1.0830e+03,7.9000e+02,4.8200e+02,6.7700e+02,1.1410e+03,4.6800e+02,2.7390e+03,8.1930e+03,1.1920e+03
3.3000e+01,5.6659e-01,9.0267e-01,7.9450e-01,1.1133e+00,7.9324e-01,7.2112e-01,9.9009e-01,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,5.2549e-04,0.0000e+00,1.2927e-02,3.1266e-01,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,1.6779e-03,9.4316e+04,9.4400e+02,7.2000e+02,3.1900e+02,7.0800e+02,9.8900e+02,5.1700e+02,1.9030e+03,1.2750e+03,1.0830e+03,7.9000e+02,4.8200e+02,6.7700e+02,1.1410e+03,4.6800e+02,2.7390e+03,8.1930e+03,1.1920e+03
3.5000e+01,5.8272e-01,8.5856e-01,8.0938e-01,1.1024e+00,7.9121e-01,7.2055e-01,9.8743e-01,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,1.0111e-03,0.0000e+00,2.1019e-03,0.0000e+00,1.8467e-03,3.3038e-01,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,2.5168e-03,9.4316e+04,9.4400e+02,7.2000e+02,3.1900e+02,7.0800e+02,9.8900e+02,5.1700e+02,1.9030e+03,1.2750e+03,1.0830e+03,7.9000e+02,4.8200e+02,6.7700e+02,1.1410e+03,4.6800e+02,2.7390e+03,8.1930e+03,1.1920e+03
3.7000e+01,5.5933e-01,9.2238e-01,7.8736e-01,1.1023e+00,7.8667e-01,7.1937e-01,9.8134e-01,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,4.0445e-03,0.0000e+00,1.0510e-02,0.0000e+00,0.0000e+00,3.4557e-01,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,2.5168e-03,9.4316e+04,9.4400e+02,7.2000e+02,3.1900e+02,7.0800e+02,9.8900e+02,5.1700e+02,1.9030e+03,1.2750e+03,1.0830e+03,7.9000e+02,4.8200e+02,6.7700e+02,1.1410e+03,4.6800e+02,2.7390e+03,8.1930e+03,1.1920e+03
3.9000e+01,5.7713e-01,8.3402e-01,8.1104e-01,1.1118e+00,7.8236e-01,7.1809e-01,9.7550e-01,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,4.0445e-03,0.0000e+00,2.5223e-02,0.0000e+00,0.0000e+00,3.5316e-01,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,2.5168e-03,9.4316e+04,9.4400e+02,7.2000e+02,3.1900e+02,7.0800e+02,9.8900e+02,5.1700e+02,1.9030e+03,1.2750e+03,1.0830e+03,7.9000e+02,4.8200e+02,6.7700e+02,1.1410e+03,4.6800e+02,2.7390e+03,8.1930e+03,1.1920e+03
4.1000e+01,5.5825e-01,8.7549e-01,7.9681e-01,1.1041e+00,7.8035e-01,7.1820e-01,9.7237e-01,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,5.0556e-03,0.0000e+00,5.3074e-02,0.0000e+00,0.0000e+00,3.5190e-01,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,3.3557e-03,9.4316e+04,9.4400e+02,7.2000e+02,3.1900e+02,7.0800e+02,9.8900e+02,5.1700e+02,1.9030e+03,1.2750e+03,1.0830e+03,7.9000e+02,4.8200e+02,6.7700e+02,1.1410e+03,4.6800e+02,2.7390e+03,8.1930e+03,1.1920e+03
4.3000e+01,5.9212e-01,8.1546e-01,8.1421e-01,1.1119e+00,7.7691e-01,7.1716e-01,9.6745e-01,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,9.1001e-03,0.0000e+00,7.4094e-02,0.0000e+00,0.0000e+00,3.6076e-01,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,3.3557e-03,9.4316e+04,9.4400e+02,7.2000e+02,3.1900e+02,7.0800e+02,9.8900e+02,5.1700e+02,1.9030e+03,1.2750e+03,1.0830e+03,7.9000e+02,4.8200e+02,6.7700e+02,1.1410e+03,4.6800e+02,2.7390e+03,8.1930e+03,1.1920e+03
4.5000e+01,5.3033e-01,8.3512e-01,8.0335e-01,1.1109e+00,7.7323e-01,7.1634e-01,9.6161e-01,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,1.5167e-02,0.0000e+00,1.2822e-01,0.0000e+00,0.0000e+00,3.6076e-01,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,3.3557e-03,9.4316e+04,9.4400e+02,7.2000e+02,3.1900e+02,7.0800e+02,9.8900e+02,5.1700e+02,1.9030e+03,1.2750e+03,1.0830e+03,7.9000e+02,4.8200e+02,6.7700e+02,1.1410e+03,4.6800e+02,2.7390e+03,8.1930e+03,1.1920e+03
4.7000e+01,5.2331e-01,8.5467e-01,7.9511e-01,1.1255e+00,7.6839e-01,7.1444e-01,9.5474e-01,1.0593e-03,0.0000e+00,0.0000e+00,0.0000e+00,2.3256e-02,0.0000e+00,1.6027e-01,0.0000e+00,0.0000e+00,3.5949e-01,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,2.5168e-03,9.4316e+04,9.4400e+02,7.2000e+02,3.1900e+02,7.0800e+02,9.8900e+02,5.1700e+02,1.9030e+03,1.2750e+03,1.0830e+03,7.9000e+02,4.8200e+02,6.7700e+02,1.1410e+03,4.6800e+02,2.7390e+03,8.1930e+03,1.1920e+03
4.9000e+01,5.1424e-01,8.3944e-01,7.9870e-01,1.1319e+00,7.6286e-01,7.1190e-01,9.4686e-01,4.2373e-03,0.0000e+00,0.0000e+00,0.0000e+00,2.6289e-02,0.0000e+00,2.0284e-01,0.0000e+00,0.0000e+00,3.4557e-01,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,5.0336e-03,9.4316e+04,9.4400e+02,7.2000e+02,3.1900e+02,7.0800e+02,9.8900e+02,5.1700e+02,1.9030e+03,1.2750e+03,1.0830e+03,7.9000e+02,4.8200e+02,6.7700e+02,1.1410e+03,4.6800e+02,2.7390e+03,8.1930e+03,1.1920e+03
5.1000e+01,5.0980e-01,7.8307e-01,8.1073e-01,1.1299e+00,7.6011e-01,7.1109e-01,9.4301e-01,2.2246e-02,0.0000e+00,0.0000e+00,0.0000e+00,4.9545e-02,0.0000e+00,2.1230e-01,0.0000e+00,0.0000e+00,3.2025e-01,0.0000e+00,0.0000e+00,8.7642e-04,0.0000e+00,0.0000e+00,0.0000e+00,3.3557e-03,9.4316e+04,9.4400e+02,7.2000e+02,3.1900e+02,7.0800e+02,9.8900e+02,5.1700e+02,1.9030e+03,1.2750e+03,1.0830e+03,7.9000e+02,4.8200e+02,6.7700e+02,1.1410e+03,4.6800e+02,2.7390e+03,8.1930e+03,1.1920e+03
5.3000e+01,5.5597e-01,8.1717e-01,7.9765e-01,1.1326e+00,7.5738e-01,7.0994e-01,9.3917e-01,1.1653e-02,0.0000e+00,0.0000e+00,0.0000e+00,5.8645e-02,0.0000e+00,2.2070e-01,0.0000e+00,0.0000e+00,3.3797e-01,0.0000e+00,0.0000e+00,7.0114e-03,0.0000e+00,0.0000e+00,0.0000e+00,4.1946e-03,9.4316e+04,9.4400e+02,7.2000e+02,3.1900e+02,7.0800e+02,9.8900e+02,5.1700e+02,1.9030e+03,1.2750e+03,1.0830e+03,7.9000e+02,4.8200e+02,6.7700e+02,1.1410e+03,4.6800e+02,2.7390e+03,8.1930e+03,1.1920e+03
5.5000e+01,5.6369e-01,8.0091e-01,8.0934e-01,1.1395e+00,7.5547e-01,7.0934e-01,9.3631e-01,1.4831e-02,0.0000e+00,0.0000e+00,0.0000e+00,7.8868e-02,0.0000e+00,2.3857e-01,0.0000e+00,0.0000e+00,3.2152e-01,0.0000e+00,0.0000e+00,7.0114e-03,0.0000e+00,0.0000e+00,0.0000e+00,4.1946e-03,9.4316e+04,9.4400e+02,7.2000e+02,3.1900e+02,7.0800e+02,9.8900e+02,5.1700e+02,1.9030e+03,1.2750e+03,1.0830e+03,7.9000e+02,4.8200e+02,6.7700e+02,1.1410e+03,4.6800e+02,2.7390e+03,8.1930e+03,1.1920e+03
5.7000e+01,5.4302e-01,8.2871e-01,7.8459e-01,1.1523e+00,7.4995e-01,7.0788e-01,9.2798e-01,1.5890e-02,0.0000e+00,0.0000e+00,0.0000e+00,1.5167e-01,0.0000e+00,2.5749e-01,0.0000e+00,0.0000e+00,3.3797e-01,0.0000e+00,0.0000e+00,8.7642e-03,0.0000e+00,0.0000e+00,0.0000e+00,4.1946e-03,9.4316e+04,9.4400e+02,7.2000e+02,3.1900e+02,7.0800e+02,9.8900e+02,5.1700e+02,1.9030e+03,1.2750e+03,1.0830e+03,7.9000e+02,4.8200e+02,6.7700e+02,1.1410e+03,4.6800e+02,2.7390e+03,8.1930e+03,1.1920e+03
5.9000e+01,5.6912e-01,8.0809e-01,8.0574e-01,1.1542e+00,7.4699e-01,7.0662e-01,9.2436e-01,1.1653e-02,0.0000e+00,0.0000e+00,0.0000e+00,1.5976e-01,0.0000e+00,2.6064e-01,0.0000e+00,0.0000e+00,2.8987e-01,0.0000e+00,0.0000e+00,2.1034e-02,0.0000e+00,0.0000e+00,0.0000e+00,4.1946e-03,9.4316e+04,9.4400e+02,7.2000e+02,3.1900e+02,7.0800e+02,9.8900e+02,5.1700e+02,1.9030e+03,1.2750e+03,1.0830e+03,7.9000e+02,4.8200e+02,6.7700e+02,1.1410e+03,4.6800e+02,2.7390e+03,8.1930e+03,1.1920e+03
6.1000e+01,5.6435e-01,7.5132e-01,8.1374e-01,1.1451e+00,7.4153e-01,7.0350e-01,9.1688e-01,3.7076e-02,0.0000e+00,0.0000e+00,0.0000e+00,1.8706e-01,0.0000e+00,2.5906e-01,0.0000e+00,0.0000e+00,2.7215e-01,0.0000e+00,0.0000e+00,3.5933e-02,0.0000e+00,0.0000e+00,0.0000e+00,4.1946e-03,9.4316e+04,9.4400e+02,7.2000e+02,3.1900e+02,7.0800e+02,9.8900e+02,5.1700e+02,1.9030e+03,1.2750e+03,1.0830e+03,7.9000e+02,4.8200e+02,6.7700e+02,1.1410e+03,4.6800e+02,2.7390e+03,8.1930e+03,1.1920e+03
6.3000e+01,6.1327e-01,7.4542e-01,8.1473e-01,1.1616e+00,7.3361e-01,6.9891e-01,9.0625e-01,3.4958e-02,0.0000e+00,0.0000e+00,0.0000e+00,1.7290e-01,0.0000e+00,2.7325e-01,0.0000e+00,0.0000e+00,2.9747e-01,0.0000e+00,0.0000e+00,5.8720e-02,0.0000e+00,0.0000e+00,0.0000e+00,5.0336e-03,9.4316e+04,9.4400e+02,7.2000e+02,3.1900e+02,7.0800e+02,9.8900e+02,5.1700e+02,1.9030e+03,1.2750e+03,1.0830e+03,7.9000e+02,4.8200e+02,6.7700e+02,1.1410e+03,4.6800e+02,2.7390e+03,8.1930e+03,1.1920e+03
6.5000e+01,5.0965e-01,7.7583e-01,8.0797e-01,1.1592e+00,7.3566e-01,7.0208e-01,9.0796e-01,4.4492e-02,0.0000e+00,0.0000e+00,0.0000e+00,2.1335e-01,0.0000e+00,2.7535e-01,0.0000e+00,0.0000e+00,3.2152e-01,0.0000e+00,0.0000e+00,7.2743e-02,0.0000e+00,0.0000e+00,0.0000e+00,5.0336e-03,9.4316e+04,9.4400e+02,7.2000e+02,3.1900e+02,7.0800e+02,9.8900e+02,5.1700e+02,1.9030e+03,1.2750e+03,1.0830e+03,7.9000e+02,4.8200e+02,6.7700e+02,1.1410e+03,4.6800e+02,2.7390e+03,8.1930e+03,1.1920e+03
6.7000e+01,4.8873e-01,7.1538e-01,8.2410e-01,1.1446e+00,7.4036e-01,7.0412e-01,9.1456e-01,3.1780e-02,0.0000e+00,0.0000e+00,0.0000e+00,2.0728e-01,0.0000e+00,2.6327e-01,0.0000e+00,0.0000e+00,3.0000e-01,0.0000e+00,0.0000e+00,6.7485e-02,0.0000e+00,0.0000e+00,0.0000e+00,6.7114e-03,9.4316e+04,9.4400e+02,7.2000e+02,3.1900e+02,7.0800e+02,9.8900e+02,5.1700e+02,1.9030e+03,1.2750e+03,1.0830e+03,7.9000e+02,4.8200e+02,6.7700e+02,1.1410e+03,4.6800e+02,2.7390e+03,8.1930e+03,1.1920e+03
6.9000e+01,5.2909e-01,7.2926e-01,8.1600e-01,1.1570e+00,7.2368e-01,6.9292e-01,8.9394e-01,1.2712e-02,0.0000e+00,0.0000e+00,0.0000e+00,2.3054e-01,0.0000e+00,2.3857e-01,0.0000e+00,0.0000e+00,2.8608e-01,0.0000e+00,0.0000e+00,6.4855e-02,0.0000e+00,0.0000e+00,0.0000e+00,5.8725e-03,9.4316e+04,9.4400e+02,7.2000e+02,3.1900e+02,7.0800e+02,9.8900e+02,5.1700e+02,1.9030e+03,1.2750e+03,1.0830e+03,7.9000e+02,4.8200e+02,6.7700e+02,1.1410e+03,4.6800e+02,2.7390e+03,8.1930e+03,1.1920e+03
7.1000e+01,4.5336e-01,8.5484e-01,7.7877e-01,1.1818e+00,7.1318e-01,6.8778e-01,8.7964e-01,2.0127e-02,0.0000e+00,0.0000e+00,0.0000e+00,2.3357e-01,0.0000e+00,2.6484e-01,0.0000e+00,0.0000e+00,3.0253e-01,0.0000e+00,0.0000e+00,8.5013e-02,0.0000e+00,0.0000e+00,0.0000e+00,5.8725e-03,9.4316e+04,9.4400e+02,7.2000e+02,3.1900e+02,7.0800e+02,9.8900e+02,5.1700e+02,1.9030e+03,1.2750e+03,1.0830e+03,7.9000e+02,4.8200e+02,6.7700e+02,1.1410e+03,4.6800e+02,2.7390e+03,8.1930e+03,1.1920e+03
7.3000e+01,4.6749e-01,7.5859e-01,8.0828e-01,1.1978e+00,7.0074e-01,6.7828e-01,8.6376e-01,2.8602e-02,0.0000e+00,0.0000e+00,0.0000e+00,2.2649e-01,0.0000e+00,2.6800e-01,0.0000e+00,0.0000e+00,3.1392e-01,0.0000e+00,0.0000e+00,8.5890e-02,0.0000e+00,0.0000e+00,0.0000e+00,7.5503e-03,9.4316e+04,9.4400e+02,7.2000e+02,3.1900e+02,7.0800e+02,9.8900e+02,5.1700e+02,1.9030e+03,1.2750e+03,1.0830e+03,7.9000e+02,4.8200e+02,6.7700e+02,1.1410e+03,4.6800e+02,2.7390e+03,8.1930e+03,1.1920e+03
7.5000e+01,5.4383e-01,7.7303e-01,8.0865e-01,1.1937e+00,7.0536e-01,6.8158e-01,8.6976e-01,2.6483e-02,0.0000e+00,0.0000e+00,0.0000e+00,2.3660e-01,0.0000e+00,2.5749e-01,0.0000e+00,0.0000e+00,3.0759e-01,0.0000e+00,0.0000e+00,9.8160e-02,0.0000e+00,0.0000e+00,0.0000e+00,5.8725e-03,9.4316e+04,9.4400e+02,7.2000e+02,3.1900e+02,7.0800e+02,9.8900e+02,5.1700e+02,1.9030e+03,1.2750e+03,1.0830e+03,7.9000e+02,4.8200e+02,6.7700e+02,1.1410e+03,4.6800e+02,2.7390e+03,8.1930e+03,1.1920e+03
7.7000e+01,5.6609e-01,7.5991e-01,8.0601e-01,1.2040e+00,6.9227e-01,6.7199e-01,8.5335e-01,4.9788e-02,0.0000e+00,0.0000e+00,0.0000e+00,2.3357e-01,0.0000e+00,2.7746e-01,0.0000e+00,0.0000e+00,2.8987e-01,0.0000e+00,0.0000e+00,9.9036e-02,0.0000e+00,0.0000e+00,0.0000e+00,5.8725e-03,9.4316e+04,9.4400e+02,7.2000e+02,3.1900e+02,7.0800e+02,9.8900e+02,5.1700e+02,1.9030e+03,1.2750e+03,1.0830e+03,7.9000e+02,4.8200e+02,6.7700e+02,1.1410e+03,4.6800e+02,2.7390e+03,8.1930e+03,1.1920e+03
7.9000e+01,5.0812e-01,7.4745e-01,8.1219e-01,1.2196e+00,6.8208e-01,6.6543e-01,8.4088e-01,4.1314e-02,0.0000e+00,0.0000e+00,0.0000e+00,2.4671e-01,0.0000e+00,2.4750e-01,0.0000e+00,0.0000e+00,3.3038e-01,0.0000e+00,0.0000e+00,9.9036e-02,0.0000e+00,0.0000e+00,0.0000e+00,6.7114e-03,9.4316e+04,9.4400e+02,7.2000e+02,3.1900e+02,7.0800e+02,9.8900e+02,5.1700e+02,1.9030e+03,1.2750e+03,1.0830e+03,7.9000e+02,4.8200e+02,6.7700e+02,1.1410e+03,4.6800e+02,2.7390e+03,8.1930e+03,1.1920e+03
