5.3000e+01,-5.3524e+00,8.7112e-01,8.0835e-01,1.3481e+00,7.4408e-01,6.9199e-01
5.5000e+01,7.0193e-01,8.7387e-01,8.0721e-01,1.3511e+00,7.4372e-01,6.9156e-01
5.7000e+01,8.3777e-01,8.4999e-01,8.1599e-01,1.3598e+00,7.3966e-01,6.8972e-01
5.9000e+01,-5.7920e+00,8.7576e-01,8.1228e-01,1.3685e+00,7.3315e-01,6.8596e-01
6.1000e+01,-6.0629e+00,9.0447e-01,7.9672e-01,1.3814e+00,7.3147e-01,6.8593e-01
6.3000e+01,-5.8113e+00,8.4700e-01,8.1212e-01,1.3867e+00,7.2577e-01,6.8249e-01
6.5000e+01,7.8424e-01,9.2029e-01,7.9678e-01,1.3982e+00,7.1786e-01,6.7646e-01
6.7000e+01,6.8001e-01,8.9724e-01,7.9597e-01,1.4047e+00,7.1852e-01,6.7874e-01
6.9000e+01,-6.4817e+00,8.8063e-01,7.9622e-01,1.4256e+00,7.1064e-01,6.7357e-01
7.1000e+01,8.1117e-01,9.1143e-01,7.8876e-01,1.4233e+00,7.1000e-01,6.7504e-01
7.3000e+01,-6.4747e+00,8.5190e-01,8.0708e-01,1.4507e+00,7.0586e-01,6.7165e-01
7.5000e+01,-6.4511e+00,9.2827e-01,7.8985e-01,1.4767e+00,6.9497e-01,6.6550e-01
7.7000e+01,7.4051e-01,8.2989e-01,8.0759e-01,1.4704e+00,6.9916e-01,6.6813e-01
7.9000e+01,-6.6229e+00,9.0448e-01,7.9107e-01,1.4897e+00,6.9376e-01,6.6643e-01
8.1000e+01,-6.6178e+00,8.4167e-01,8.0717e-01,1.4927e+00,6.8927e-01,6.6366e-01
8.3000e+01,-7.2008e+00,8.9742e-01,7.9560e-01,1.4810e+00,6.9041e-01,6.6370e-01
8.5000e+01,6.9526e-01,8.7132e-01,7.9911e-01,1.4963e+00,6.8646e-01,6.6268e-01
8.7000e+01,-6.7510e+00,8.5707e-01,8.0367e-01,1.4998e+00,6.8473e-01,6.6041e-01
8.9000e+01,8.5464e-01,8.4470e-01,7.9941e-01,1.5227e+00,6.7993e-01,6.5939e-01
9.1000e+01,6.2749e-01,8.4006e-01,8.0749e-01,1.5252e+00,6.8024e-01,6.5904e-01
9.3000e+01,-7.1669e+00,9.0214e-01,7.9688e-01,1.5264e+00,6.7876e-01,6.5807e-01
9.5000e+01,-7.3589e+00,8.7127e-01,7.9649e-01,1.5163e+00,6.7797e-01,6.5891e-01
9.7000e+01,8.1246e-01,8.6060e-01,8.0257e-01,1.5153e+00,6.7558e-01,6.5825e-01
9.9000e+01,6.2688e-01,8.7610e-01,8.0090e-01,1.5196e+00,6.7223e-01,6.5602e-01
