2.7000e+01,-4.2715e+00,1.0579e+00,7.9247e-01,2.1183e+00,6.2915e-01,6.2856e-01,7.8242e-01,3.4958e-02,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,5.2549e-04,6.2745e-03,8.3102e-03,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,2.1368e-02,4.0526e-02,0.0000e+00,0.0000e+00,9.4316e+04,9.4400e+02,7.2000e+02,3.1900e+02,7.0800e+02,9.8900e+02,5.1700e+02,1.9030e+03,1.2750e+03,1.0830e+03,7.9000e+02,4.8200e+02,6.7700e+02,1.1410e+03,4.6800e+02,2.7390e+03,8.1930e+03,1.1920e+03
2.9000e+01,-4.3220e+00,1.0994e+00,7.7622e-01,2.0662e+00,6.4082e-01,6.3562e-01,7.9675e-01,3.2839e-02,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,8.6275e-03,1.5697e-02,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,4.2735e-03,5.5130e-02,0.0000e+00,0.0000e+00,9.4316e+04,9.4400e+02,7.2000e+02,3.1900e+02,7.0800e+02,9.8900e+02,5.1700e+02,1.9030e+03,1.2750e+03,1.0830e+03,7.9000e+02,4.8200e+02,6.7700e+02,1.1410e+03,4.6800e+02,2.7390e+03,8.1930e+03,1.1920e+03
3.1000e+01,8.4276e-01,9.9455e-01,7.9953e-01,2.0281e+00,6.4451e-01,6.3729e-01,8.0115e-01,2.5424e-02,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,1.3333e-02,1.9391e-02,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,6.4987e-02,0.0000e+00,0.0000e+00,9.4316e+04,9.4400e+02,7.2000e+02,3.1900e+02,7.0800e+02,9.8900e+02,5.1700e+02,1.9030e+03,1.2750e+03,1.0830e+03,7.9000e+02,4.8200e+02,6.7700e+02,1.1410e+03,4.6800e+02,2.7390e+03,8.1930e+03,1.1920e+03
3.3000e+01,8.5256e-01,9.8118e-01,7.9569e-01,1.9969e+00,6.4758e-01,6.3861e-01,8.0483e-01,2.1186e-02,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,1.0980e-02,2.5854e-02,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,7.2654e-02,0.0000e+00,0.0000e+00,9.4316e+04,9.4400e+02,7.2000e+02,3.1900e+02,7.0800e+02,9.8900e+02,5.1700e+02,1.9030e+03,1.2750e+03,1.0830e+03,7.9000e+02,4.8200e+02,6.7700e+02,1.1410e+03,4.6800e+02,2.7390e+03,8.1930e+03,1.1920e+03
3.5000e+01,-4.6687e+00,1.0016e+00,7.8670e-01,1.9659e+00,6.6118e-01,6.4700e-01,8.2285e-01,1.3771e-02,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,9.4118e-03,1.7544e-02,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,5.3304e-02,0.0000e+00,0.0000e+00,9.4316e+04,9.4400e+02,7.2000e+02,3.1900e+02,7.0800e+02,9.8900e+02,5.1700e+02,1.9030e+03,1.2750e+03,1.0830e+03,7.9000e+02,4.8200e+02,6.7700e+02,1.1410e+03,4.6800e+02,2.7390e+03,8.1930e+03,1.1920e+03
3.7000e+01,6.7896e-01,9.6975e-01,7.9578e-01,1.9161e+00,6.6337e-01,6.4836e-01,8.2540e-01,5.2966e-03,1.3889e-03,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,1.4118e-02,2.0314e-02,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,6.0241e-02,0.0000e+00,8.3893e-04,9.4316e+04,9.4400e+02,7.2000e+02,3.1900e+02,7.0800e+02,9.8900e+02,5.1700e+02,1.9030e+03,1.2750e+03,1.0830e+03,7.9000e+02,4.8200e+02,6.7700e+02,1.1410e+03,4.6800e+02,2.7390e+03,8.1930e+03,1.1920e+03
3.9000e+01,-4.4059e+00,9.8650e-01,7.9060e-01,1.8707e+00,6.6973e-01,6.5229e-01,8.3388e-01,0.0000e+00,4.1667e-03,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,1.4118e-02,2.0314e-02,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,4.6732e-02,0.0000e+00,3.3557e-03,9.4316e+04,9.4400e+02,7.2000e+02,3.1900e+02,7.0800e+02,9.8900e+02,5.1700e+02,1.9030e+03,1.2750e+03,1.0830e+03,7.9000e+02,4.8200e+02,6.7700e+02,1.1410e+03,4.6800e+02,2.7390e+03,8.1930e+03,1.1920e+03
4.1000e+01,-4.4539e+00,9.2326e-01,8.0398e-01,1.8192e+00,6.7991e-01,6.5653e-01,8.4648e-01,0.0000e+00,4.1667e-03,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,7.0588e-03,1.6620e-02,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,6.4622e-02,0.0000e+00,8.3893e-04,9.4316e+04,9.4400e+02,7.2000e+02,3.1900e+02,7.0800e+02,9.8900e+02,5.1700e+02,1.9030e+03,1.2750e+03,1.0830e+03,7.9000e+02,4.8200e+02,6.7700e+02,1.1410e+03,4.6800e+02,2.7390e+03,8.1930e+03,1.1920e+03
4.3000e+01,-4.8398e+00,9.4487e-01,7.9955e-01,1.7715e+00,6.8828e-01,6.6211e-01,8.5679e-01,0.0000e+00,4.1667e-03,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,3.9216e-03,1.4774e-02,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,7.8131e-02,0.0000e+00,1.6779e-03,9.4316e+04,9.4400e+02,7.2000e+02,3.1900e+02,7.0800e+02,9.8900e+02,5.1700e+02,1.9030e+03,1.2750e+03,1.0830e+03,7.9000e+02,4.8200e+02,6.7700e+02,1.1410e+03,4.6800e+02,2.7390e+03,8.1930e+03,1.1920e+03
4.5000e+01,-4.9490e+00,9.2703e-01,7.9966e-01,1.7422e+00,6.9803e-01,6.6747e-01,8.6987e-01,0.0000e+00,4.1667e-03,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,7.8431e-04,7.3869e-03,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,6.0241e-02,0.0000e+00,0.0000e+00,9.4316e+04,9.4400e+02,7.2000e+02,3.1900e+02,7.0800e+02,9.8900e+02,5.1700e+02,1.9030e+03,1.2750e+03,1.0830e+03,7.9000e+02,4.8200e+02,6.7700e+02,1.1410e+03,4.6800e+02,2.7390e+03,8.1930e+03,1.1920e+03
4.7000e+01,6.9829e-01,9.5385e-01,7.8855e-01,1.6964e+00,7.0246e-01,6.7014e-01,8.7517e-01,0.0000e+00,1.9444e-02,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,7.8431e-04,9.2336e-03,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,6.6448e-02,0.0000e+00,8.3893e-04,9.4316e+04,9.4400e+02,7.2000e+02,3.1900e+02,7.0800e+02,9.8900e+02,5.1700e+02,1.9030e+03,1.2750e+03,1.0830e+03,7.9000e+02,4.8200e+02,6.7700e+02,1.1410e+03,4.6800e+02,2.7390e+03,8.1930e+03,1.1920e+03
4.9000e+01,8.8905e-01,9.0566e-01,7.9231e-01,1.6726e+00,7.0639e-01,6.7293e-01,8.8007e-01,0.0000e+00,2.6389e-02,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,1.1080e-02,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,6.8273e-02,0.0000e+00,0.0000e+00,9.4316e+04,9.4400e+02,7.2000e+02,3.1900e+02,7.0800e+02,9.8900e+02,5.1700e+02,1.9030e+03,1.2750e+03,1.0830e+03,7.9000e+02,4.8200e+02,6.7700e+02,1.1410e+03,4.6800e+02,2.7390e+03,8.1930e+03,1.1920e+03
5.1000e+01,-5.2112e+00,9.1958e-01,7.9778e-01,1.6297e+00,7.0743e-01,6.7403e-01,8.8163e-01,0.0000e+00,2.5000e-02,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,2.2161e-02,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,5.6225e-02,0.0000e+00,0.0000e+00,9.4316e+04,9.4400e+02,7.2000e+02,3.1900e+02,7.0800e+02,9.8900e+02,5.1700e+02,1.9030e+03,1.2750e+03,1.0830e+03,7.9000e+02,4.8200e+02,6.7700e+02,1.1410e+03,4.6800e+02,2.7390e+03,8.1930e+03,1.1920e+03
5.3000e+01,7.7657e-01,9.0763e-01,7.9821e-01,1.5895e+00,7.1194e-01,6.7631e-01,8.8718e-01,0.0000e+00,7.7778e-02,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,1.0157e-02,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,5.2939e-02,0.0000e+00,1.6779e-03,9.4316e+04,9.4400e+02,7.2000e+02,3.1900e+02,7.0800e+02,9.8900e+02,5.1700e+02,1.9030e+03,1.2750e+03,1.0830e+03,7.9000e+02,4.8200e+02,6.7700e+02,1.1410e+03,4.6800e+02,2.7390e+03,8.1930e+03,1.1920e+03
5.5000e+01,-5.0735e+00,8.6185e-01,8.1015e-01,1.5837e+00,7.0730e-01,6.7339e-01,8.8124e-01,0.0000e+00,1.3889e-02,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,2.2161e-02,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,6.5717e-02,0.0000e+00,2.5168e-03,9.4316e+04,9.4400e+02,7.2000e+02,3.1900e+02,7.0800e+02,9.8900e+02,5.1700e+02,1.9030e+03,1.2750e+03,1.0830e+03,7.9000e+02,4.8200e+02,6.7700e+02,1.1410e+03,4.6800e+02,2.7390e+03,8.1930e+03,1.1920e+03
5.7000e+01,-5.5228e+00,8.9977e-01,7.9388e-01,1.5712e+00,7.0618e-01,6.7314e-01,8.7936e-01,0.0000e+00,8.3333e-03,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,2.7701e-02,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,8.0321e-02,0.0000e+00,3.3557e-03,9.4316e+04,9.4400e+02,7.2000e+02,3.1900e+02,7.0800e+02,9.8900e+02,5.1700e+02,1.9030e+03,1.2750e+03,1.0830e+03,7.9000e+02,4.8200e+02,6.7700e+02,1.1410e+03,4.6800e+02,2.7390e+03,8.1930e+03,1.1920e+03
5.9000e+01,8.9139e-01,8.5390e-01,8.0167e-01,1.5340e+00,7.0693e-01,6.7382e-01,8.8058e-01,0.0000e+00,6.9444e-03,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,2.6777e-02,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,7.1924e-02,0.0000e+00,3.3557e-03,9.4316e+04,9.4400e+02,7.2000e+02,3.1900e+02,7.0800e+02,9.8900e+02,5.1700e+02,1.9030e+03,1.2750e+03,1.0830e+03,7.9000e+02,4.8200e+02,6.7700e+02,1.1410e+03,4.6800e+02,2.7390e+03,8.1930e+03,1.1920e+03
6.1000e+01,-5.4835e+00,9.4304e-01,7.8500e-01,1.5388e+00,7.0549e-01,6.7081e-01,8.7910e-01,0.0000e+00,2.7778e-03,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,1.7544e-02,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,6.4987e-02,0.0000e+00,2.5168e-03,9.4316e+04,9.4400e+02,7.2000e+02,3.1900e+02,7.0800e+02,9.8900e+02,5.1700e+02,1.9030e+03,1.2750e+03,1.0830e+03,7.9000e+02,4.8200e+02,6.7700e+02,1.1410e+03,4.6800e+02,2.7390e+03,8.1930e+03,1.1920e+03
6.3000e+01,-4.9986e+00,8.9191e-01,8.0437e-01,1.5249e+00,7.0632e-01,6.7178e-01,8.8012e-01,0.0000e+00,8.3333e-03,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,1.7544e-02,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,6.5717e-02,0.0000e+00,8.3893e-04,9.4316e+04,9.4400e+02,7.2000e+02,3.1900e+02,7.0800e+02,9.8900e+02,5.1700e+02,1.9030e+03,1.2750e+03,1.0830e+03,7.9000e+02,4.8200e+02,6.7700e+02,1.1410e+03,4.6800e+02,2.7390e+03,8.1930e+03,1.1920e+03
6.5000e+01,-5.5742e+00,9.4546e-01,7.8215e-01,1.5136e+00,7.0417e-01,6.6987e-01,8.7754e-01,0.0000e+00,6.9444e-03,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,1.5697e-02,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,5.9146e-02,0.0000e+00,5.0336e-03,9.4316e+04,9.4400e+02,7.2000e+02,3.1900e+02,7.0800e+02,9.8900e+02,5.1700e+02,1.9030e+03,1.2750e+03,1.0830e+03,7.9000e+02,4.8200e+02,6.7700e+02,1.1410e+03,4.6800e+02,2.7390e+03,8.1930e+03,1.1920e+03
6.7000e+01,-5.2629e+00,8.6427e-01,8.0714e-01,1.4980e+00,7.0481e-01,6.7108e-01,8.7805e-01,0.0000e+00,6.9444e-03,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,1.5697e-02,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,6.9733e-02,0.0000e+00,5.0336e-03,9.4316e+04,9.4400e+02,7.2000e+02,3.1900e+02,7.0800e+02,9.8900e+02,5.1700e+02,1.9030e+03,1.2750e+03,1.0830e+03,7.9000e+02,4.8200e+02,6.7700e+02,1.1410e+03,4.6800e+02,2.7390e+03,8.1930e+03,1.1920e+03
6.9000e+01,-5.9379e+00,9.5406e-01,7.7552e-01,1.4886e+00,7.0733e-01,6.7244e-01,8.8109e-01,0.0000e+00,2.7778e-02,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,1.4774e-02,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,7.1194e-02,0.0000e+00,2.5168e-03,9.4316e+04,9.4400e+02,7.2000e+02,3.1900e+02,7.0800e+02,9.8900e+02,5.1700e+02,1.9030e+03,1.2750e+03,1.0830e+03,7.9000e+02,4.8200e+02,6.7700e+02,1.1410e+03,4.6800e+02,2.7390e+03,8.1930e+03,1.1920e+03
7.1000e+01,6.9559e-01,8.8235e-01,7.9244e-01,1.4651e+00,7.0858e-01,6.7440e-01,8.8214e-01,0.0000e+00,5.8333e-02,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,1.8467e-02,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,8.1051e-02,0.0000e+00,1.6779e-03,9.4316e+04,9.4400e+02,7.2000e+02,3.1900e+02,7.0800e+02,9.8900e+02,5.1700e+02,1.9030e+03,1.2750e+03,1.0830e+03,7.9000e+02,4.8200e+02,6.7700e+02,1.1410e+03,4.6800e+02,2.7390e+03,8.1930e+03,1.1920e+03
7.3000e+01,7.3422e-01,8.5912e-01,8.0472e-01,1.4426e+00,7.1183e-01,6.7655e-01,8.8602e-01,0.0000e+00,7.3611e-02,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,1.1080e-02,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,8.9084e-02,0.0000e+00,8.3893e-04,9.4316e+04,9.4400e+02,7.2000e+02,3.1900e+02,7.0800e+02,9.8900e+02,5.1700e+02,1.9030e+03,1.2750e+03,1.0830e+03,7.9000e+02,4.8200e+02,6.7700e+02,1.1410e+03,4.6800e+02,2.7390e+03,8.1930e+03,1.1920e+03
7.5000e+01,6.9620e-01,8.5076e-01,8.0840e-01,1.4309e+00,7.0904e-01,6.7518e-01,8.8150e-01,0.0000e+00,1.4583e-01,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,1.5697e-02,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,1.0113e-01,0.0000e+00,1.6779e-03,9.4316e+04,9.4400e+02,7.2000e+02,3.1900e+02,7.0800e+02,9.8900e+02,5.1700e+02,1.9030e+03,1.2750e+03,1.0830e+03,7.9000e+02,4.8200e+02,6.7700e+02,1.1410e+03,4.6800e+02,2.7390e+03,8.1930e+03,1.1920e+03
7.7000e+01,-5.6528e+00,9.0374e-01,7.8898e-01,1.4217e+00,7.0834e-01,6.7421e-01,8.8126e-01,0.0000e+00,1.6944e-01,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,1.2927e-02,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,7.4480e-02,0.0000e+00,0.0000e+00,9.4316e+04,9.4400e+02,7.2000e+02,3.1900e+02,7.0800e+02,9.8900e+02,5.1700e+02,1.9030e+03,1.2750e+03,1.0830e+03,7.9000e+02,4.8200e+02,6.7700e+02,1.1410e+03,4.6800e+02,2.7390e+03,8.1930e+03,1.1920e+03
7.9000e+01,6.7762e-01,9.1459e-01,7.8841e-01,1.4125e+00,7.0885e-01,6.7578e-01,8.8150e-01,0.0000e+00,1.5972e-01,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,1.5697e-02,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,8.9814e-02,0.0000e+00,0.0000e+00,9.4316e+04,9.4400e+02,7.2000e+02,3.1900e+02,7.0800e+02,9.8900e+02,5.1700e+02,1.9030e+03,1.2750e+03,1.0830e+03,7.9000e+02,4.8200e+02,6.7700e+02,1.1410e+03,4.6800e+02,2.7390e+03,8.1930e+03,1.1920e+03
