6.1000e+01,-5.8185e+00,6.2728e-01,8.8016e-01,1.1636e+00,7.9512e-01,7.1913e-01
6.3000e+01,-5.6967e+00,6.2378e-01,8.8212e-01,1.1596e+00,7.9535e-01,7.1924e-01
6.5000e+01,-6.0204e+00,6.3734e-01,8.7399e-01,1.1582e+00,7.9519e-01,7.1917e-01
6.7000e+01,-6.0576e+00,6.3177e-01,8.7715e-01,1.1533e+00,7.9560e-01,7.1940e-01
6.9000e+01,-6.4391e+00,6.2520e-01,8.7686e-01,1.1528e+00,7.9520e-01,7.1920e-01
7.1000e+01,-6.4615e+00,6.6938e-01,8.6643e-01,1.1549e+00,7.9524e-01,7.1922e-01
7.3000e+01,-6.6010e+00,6.7006e-01,8.6674e-01,1.1644e+00,7.9452e-01,7.1889e-01
7.5000e+01,-6.2358e+00,6.3686e-01,8.7158e-01,1.1750e+00,7.9467e-01,7.1892e-01
7.7000e+01,-6.3653e+00,6.1198e-01,8.7717e-01,1.1671e+00,7.9333e-01,7.1829e-01
7.9000e+01,-6.1763e+00,6.8992e-01,8.6343e-01,1.1770e+00,7.9285e-01,7.1808e-01
8.1000e+01,-6.6779e+00,6.2299e-01,8.7491e-01,1.1882e+00,7.9316e-01,7.1822e-01
8.3000e+01,-6.5086e+00,6.1041e-01,8.8020e-01,1.1950e+00,7.9100e-01,7.1713e-01
8.5000e+01,-6.8141e+00,6.0022e-01,8.8043e-01,1.1988e+00,7.9198e-01,7.1764e-01
8.7000e+01,-6.9209e+00,6.4084e-01,8.6898e-01,1.2008e+00,7.9046e-01,7.1693e-01
8.9000e+01,-6.5885e+00,6.9052e-01,8.5997e-01,1.2138e+00,7.8952e-01,7.1637e-01
9.1000e+01,-7.3042e+00,6.4797e-01,8.6958e-01,1.2039e+00,7.8812e-01,7.1562e-01
9.3000e+01,-6.7189e+00,6.1055e-01,8.8041e-01,1.2083e+00,7.8732e-01,7.1519e-01
9.5000e+01,-6.8748e+00,6.4620e-01,8.6774e-01,1.2083e+00,7.8740e-01,7.1523e-01
9.7000e+01,-7.2887e+00,5.9035e-01,8.8529e-01,1.2148e+00,7.8630e-01,7.1467e-01
9.9000e+01,-6.8567e+00,5.7031e-01,8.8904e-01,1.2074e+00,7.8617e-01,7.1459e-01
