5.1000e+01,-5.0518e+00,9.2071e-01,7.9738e-01,1.1497e+00,7.8401e-01,7.1619e-01
5.3000e+01,-5.6133e+00,9.2682e-01,7.8946e-01,1.1447e+00,7.8331e-01,7.1598e-01
5.5000e+01,-5.2681e+00,9.0238e-01,8.0064e-01,1.1307e+00,7.8502e-01,7.1673e-01
5.7000e+01,-5.5357e+00,8.7936e-01,8.0415e-01,1.1140e+00,7.8681e-01,7.1737e-01
5.9000e+01,-5.6792e+00,9.0989e-01,7.9039e-01,1.1075e+00,7.8754e-01,7.1765e-01
6.1000e+01,-5.4952e+00,9.2233e-01,7.8576e-01,1.1062e+00,7.8792e-01,7.1793e-01
6.3000e+01,-5.8328e+00,9.0324e-01,7.8900e-01,1.1014e+00,7.9037e-01,7.1874e-01
6.5000e+01,-5.9552e+00,9.2659e-01,7.7667e-01,1.1007e+00,7.9051e-01,7.1885e-01
6.7000e+01,-5.7088e+00,8.6634e-01,8.0024e-01,1.1013e+00,7.9030e-01,7.1888e-01
6.9000e+01,-6.0160e+00,8.0668e-01,8.1320e-01,1.1005e+00,7.9151e-01,7.1920e-01
7.1000e+01,-6.0945e+00,8.1844e-01,8.1331e-01,1.1030e+00,7.9104e-01,7.1906e-01
7.3000e+01,-6.0182e+00,8.2627e-01,8.1170e-01,1.1191e+00,7.8547e-01,7.1575e-01
7.5000e+01,-5.7748e+00,8.6533e-01,8.0143e-01,1.1098e+00,7.9152e-01,7.1922e-01
7.7000e+01,-6.1111e+00,8.6551e-01,7.9257e-01,1.1277e+00,7.8578e-01,7.1578e-01
7.9000e+01,-6.3134e+00,8.3444e-01,7.9826e-01,1.1338e+00,7.8603e-01,7.1592e-01
8.1000e+01,-6.4814e+00,8.7890e-01,7.9671e-01,1.1208e+00,7.9295e-01,7.1963e-01
8.3000e+01,-6.0273e+00,8.5617e-01,7.9521e-01,1.1401e+00,7.8668e-01,7.1623e-01
8.5000e+01,-6.1707e+00,7.9066e-01,8.1327e-01,1.1435e+00,7.8698e-01,7.1613e-01
8.7000e+01,-6.6228e+00,8.3012e-01,8.0708e-01,1.1463e+00,7.8744e-01,7.1628e-01
8.9000e+01,-6.2004e+00,7.9272e-01,8.2446e-01,1.1501e+00,7.8782e-01,7.1636e-01
9.1000e+01,-6.2410e+00,8.1998e-01,8.1016e-01,1.1602e+00,7.8682e-01,7.1595e-01
9.3000e+01,-6.6653e+00,8.5666e-01,7.9430e-01,1.1659e+00,7.8617e-01,7.1580e-01
9.5000e+01,-6.7856e+00,8.4436e-01,8.0179e-01,1.1711e+00,7.8608e-01,7.1577e-01
9.7000e+01,-6.8093e+00,8.8383e-01,7.8338e-01,1.1731e+00,7.8678e-01,7.1603e-01
9.9000e+01,-6.7643e+00,8.4206e-01,7.9911e-01,1.1718e+00,7.8739e-01,7.1624e-01
