4.3000e+01,6.5253e-01,9.7845e-01,7.8980e-01,1.4723e+00,7.3727e-01,6.8784e-01
4.5000e+01,-5.2308e+00,9.6149e-01,7.8444e-01,1.4643e+00,7.3368e-01,6.8568e-01
4.7000e+01,-5.5671e+00,9.7891e-01,7.8620e-01,1.4509e+00,7.3210e-01,6.8433e-01
4.9000e+01,-5.4436e+00,9.5971e-01,7.8899e-01,1.4319e+00,7.5248e-01,6.9714e-01
5.1000e+01,-5.1908e+00,8.7944e-01,8.1348e-01,1.4291e+00,7.4884e-01,6.9550e-01
5.3000e+01,7.3160e-01,9.0833e-01,7.9964e-01,1.4212e+00,7.5050e-01,6.9629e-01
5.5000e+01,6.2521e-01,9.5209e-01,7.9186e-01,1.3992e+00,7.5964e-01,7.0117e-01
5.7000e+01,-5.3721e+00,8.8027e-01,7.9841e-01,1.3817e+00,7.6581e-01,7.0393e-01
5.9000e+01,-5.4880e+00,9.4390e-01,7.8697e-01,1.3862e+00,7.5565e-01,6.9846e-01
6.1000e+01,-5.9849e+00,9.0858e-01,7.9791e-01,1.3661e+00,7.7505e-01,7.0905e-01
6.3000e+01,-5.7048e+00,9.9884e-01,7.6674e-01,1.3626e+00,7.5285e-01,6.9611e-01
6.5000e+01,-5.7691e+00,9.1044e-01,7.8763e-01,1.3459e+00,7.6441e-01,7.0248e-01
6.7000e+01,-6.0258e+00,8.7022e-01,7.9719e-01,1.3265e+00,7.6257e-01,7.0114e-01
6.9000e+01,-5.7236e+00,8.8329e-01,7.9592e-01,1.3174e+00,7.7999e-01,7.1131e-01
7.1000e+01,-5.9690e+00,8.9027e-01,7.9855e-01,1.3114e+00,7.7484e-01,7.0826e-01
7.3000e+01,7.7188e-01,9.2202e-01,7.8670e-01,1.3106e+00,7.8307e-01,7.1283e-01
7.5000e+01,-6.1342e+00,8.8105e-01,7.9987e-01,1.2981e+00,7.8766e-01,7.1518e-01
7.7000e+01,6.4869e-01,9.0467e-01,7.8933e-01,1.2965e+00,7.8693e-01,7.1474e-01
7.9000e+01,-5.9186e+00,8.5095e-01,8.0450e-01,1.2831e+00,7.9125e-01,7.1703e-01
8.1000e+01,-6.3701e+00,8.3665e-01,8.1228e-01,1.2750e+00,7.9118e-01,7.1701e-01
8.3000e+01,-6.2352e+00,8.4497e-01,7.9241e-01,1.2661e+00,7.9400e-01,7.1852e-01
8.5000e+01,-5.8514e+00,9.0184e-01,7.9332e-01,1.2687e+00,7.9439e-01,7.1872e-01
8.7000e+01,6.2484e-01,8.2700e-01,7.9857e-01,1.2689e+00,7.9363e-01,7.1837e-01
8.9000e+01,-6.0781e+00,8.9564e-01,7.8589e-01,1.2665e+00,7.9385e-01,7.1852e-01
9.1000e+01,-6.3031e+00,8.9663e-01,7.8353e-01,1.2624e+00,7.9488e-01,7.1904e-01
9.3000e+01,-6.4778e+00,8.8014e-01,7.8631e-01,1.2645e+00,7.9486e-01,7.1898e-01
9.5000e+01,-6.5445e+00,9.5369e-01,7.6755e-01,1.2681e+00,7.9372e-01,7.1839e-01
9.7000e+01,-6.4576e+00,9.1285e-01,7.8600e-01,1.2683e+00,7.9400e-01,7.1852e-01
9.9000e+01,-6.6308e+00,9.3341e-01,7.7333e-01,1.2778e+00,7.9396e-01,7.1850e-01
