6.1000e+01,-6.2357e+00,8.6941e-01,8.0502e-01,1.0198e+00,7.9799e-01,7.2194e-01
6.3000e+01,-6.2825e+00,8.9165e-01,7.9458e-01,1.0239e+00,7.9772e-01,7.2202e-01
6.5000e+01,-5.8904e+00,8.4446e-01,8.0705e-01,1.0270e+00,7.9743e-01,7.2150e-01
6.7000e+01,-6.5683e+00,8.6708e-01,8.0007e-01,1.0496e+00,7.9768e-01,7.2186e-01
6.9000e+01,-6.4015e+00,8.2548e-01,8.1239e-01,1.0391e+00,7.9816e-01,7.2133e-01
7.1000e+01,-6.6075e+00,8.3241e-01,8.1439e-01,1.0383e+00,7.9849e-01,7.2121e-01
7.3000e+01,-6.2911e+00,8.3157e-01,8.1317e-01,1.0315e+00,7.9855e-01,7.2118e-01
7.5000e+01,-6.5541e+00,8.4396e-01,8.0441e-01,1.0404e+00,7.9874e-01,7.2117e-01
7.7000e+01,-6.7100e+00,8.3619e-01,8.0864e-01,1.0435e+00,7.9871e-01,7.2151e-01
7.9000e+01,-6.8788e+00,8.8228e-01,7.9857e-01,1.0478e+00,7.9879e-01,7.2117e-01
8.1000e+01,-6.9568e+00,8.1635e-01,8.1650e-01,1.0301e+00,7.9882e-01,7.2115e-01
8.3000e+01,-7.1042e+00,8.3409e-01,8.0963e-01,1.0343e+00,7.9879e-01,7.2114e-01
8.5000e+01,-6.9694e+00,8.5642e-01,8.0238e-01,1.0364e+00,7.9875e-01,7.2097e-01
8.7000e+01,-7.1255e+00,8.2924e-01,8.1084e-01,1.0381e+00,7.9867e-01,7.2110e-01
8.9000e+01,-7.0104e+00,8.9262e-01,7.9644e-01,1.0487e+00,7.9845e-01,7.2097e-01
9.1000e+01,-6.7096e+00,8.3791e-01,8.1100e-01,1.0389e+00,7.9848e-01,7.2087e-01
9.3000e+01,-7.4631e+00,8.4811e-01,8.0918e-01,1.0440e+00,7.9845e-01,7.2080e-01
9.5000e+01,-7.4281e+00,8.0478e-01,8.1609e-01,1.0452e+00,7.9844e-01,7.2082e-01
9.7000e+01,-7.2419e+00,8.3746e-01,8.0577e-01,1.0491e+00,7.9853e-01,7.2085e-01
9.9000e+01,-7.5781e+00,8.5528e-01,8.0523e-01,1.0484e+00,7.9851e-01,7.2087e-01
