2.1000e+01,8.7119e-01,9.9912e-01,8.1166e-01,2.4488e+00,4.9747e-01,5.2074e-01,6.2402e-01,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,7.4823e-02,0.0000e+00,2.1545e-02,3.9216e-03,0.0000e+00,3.2025e-01,0.0000e+00,0.0000e+00,0.0000e+00,1.4957e-02,0.0000e+00,4.8822e-04,0.0000e+00,9.4316e+04,9.4400e+02,7.2000e+02,3.1900e+02,7.0800e+02,9.8900e+02,5.1700e+02,1.9030e+03,1.2750e+03,1.0830e+03,7.9000e+02,4.8200e+02,6.7700e+02,1.1410e+03,4.6800e+02,2.7390e+03,8.1930e+03,1.1920e+03
2.3000e+01,6.7074e-01,1.0010e+00,8.0575e-01,2.4375e+00,4.9736e-01,5.1931e-01,6.2396e-01,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,8.0890e-02,0.0000e+00,1.0510e-02,2.3529e-03,0.0000e+00,3.4430e-01,0.0000e+00,0.0000e+00,0.0000e+00,3.2051e-02,0.0000e+00,6.1028e-04,1.6779e-03,9.4316e+04,9.4400e+02,7.2000e+02,3.1900e+02,7.0800e+02,9.8900e+02,5.1700e+02,1.9030e+03,1.2750e+03,1.0830e+03,7.9000e+02,4.8200e+02,6.7700e+02,1.1410e+03,4.6800e+02,2.7390e+03,8.1930e+03,1.1920e+03
2.5000e+01,5.9740e-01,1.0210e+00,7.9362e-01,2.4397e+00,4.9743e-01,5.1867e-01,6.2407e-01,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,7.8868e-02,0.0000e+00,5.2549e-03,0.0000e+00,0.0000e+00,3.6709e-01,0.0000e+00,0.0000e+00,0.0000e+00,3.8462e-02,0.0000e+00,2.4411e-04,0.0000e+00,9.4316e+04,9.4400e+02,7.2000e+02,3.1900e+02,7.0800e+02,9.8900e+02,5.1700e+02,1.9030e+03,1.2750e+03,1.0830e+03,7.9000e+02,4.8200e+02,6.7700e+02,1.1410e+03,4.6800e+02,2.7390e+03,8.1930e+03,1.1920e+03
2.7000e+01,7.8560e-01,9.5059e-01,8.0489e-01,2.4461e+00,4.8774e-01,5.0835e-01,6.1225e-01,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,6.3701e-02,0.0000e+00,7.3568e-03,0.0000e+00,0.0000e+00,4.1899e-01,0.0000e+00,0.0000e+00,0.0000e+00,3.8462e-02,0.0000e+00,1.2206e-04,8.3893e-04,9.4316e+04,9.4400e+02,7.2000e+02,3.1900e+02,7.0800e+02,9.8900e+02,5.1700e+02,1.9030e+03,1.2750e+03,1.0830e+03,7.9000e+02,4.8200e+02,6.7700e+02,1.1410e+03,4.6800e+02,2.7390e+03,8.1930e+03,1.1920e+03
2.9000e+01,8.0890e-01,9.5101e-01,8.0903e-01,2.4053e+00,5.0099e-01,5.1914e-01,6.2904e-01,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,4.1456e-02,0.0000e+00,1.0510e-02,0.0000e+00,0.0000e+00,4.0253e-01,0.0000e+00,0.0000e+00,0.0000e+00,3.4188e-02,0.0000e+00,1.2206e-04,8.3893e-04,9.4316e+04,9.4400e+02,7.2000e+02,3.1900e+02,7.0800e+02,9.8900e+02,5.1700e+02,1.9030e+03,1.2750e+03,1.0830e+03,7.9000e+02,4.8200e+02,6.7700e+02,1.1410e+03,4.6800e+02,2.7390e+03,8.1930e+03,1.1920e+03
3.1000e+01,5.8168e-01,9.5801e-01,7.9703e-01,2.3660e+00,5.1324e-01,5.2871e-01,6.4487e-01,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,2.5278e-02,0.0000e+00,5.7803e-03,0.0000e+00,0.0000e+00,3.8734e-01,0.0000e+00,0.0000e+00,0.0000e+00,3.4188e-02,0.0000e+00,1.2206e-04,8.3893e-04,9.4316e+04,9.4400e+02,7.2000e+02,3.1900e+02,7.0800e+02,9.8900e+02,5.1700e+02,1.9030e+03,1.2750e+03,1.0830e+03,7.9000e+02,4.8200e+02,6.7700e+02,1.1410e+03,4.6800e+02,2.7390e+03,8.1930e+03,1.1920e+03
3.3000e+01,6.4752e-01,9.8093e-01,7.9417e-01,2.3037e+00,5.2702e-01,5.4003e-01,6.6245e-01,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,2.5278e-02,0.0000e+00,2.6274e-03,0.0000e+00,0.0000e+00,3.6329e-01,0.0000e+00,0.0000e+00,0.0000e+00,3.2051e-02,0.0000e+00,0.0000e+00,0.0000e+00,9.4316e+04,9.4400e+02,7.2000e+02,3.1900e+02,7.0800e+02,9.8900e+02,5.1700e+02,1.9030e+03,1.2750e+03,1.0830e+03,7.9000e+02,4.8200e+02,6.7700e+02,1.1410e+03,4.6800e+02,2.7390e+03,8.1930e+03,1.1920e+03
3.5000e+01,7.6690e-01,9.2067e-01,7.9750e-01,2.2635e+00,5.2535e-01,5.3665e-01,6.6065e-01,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,2.4267e-02,0.0000e+00,2.6274e-03,0.0000e+00,0.0000e+00,3.7468e-01,0.0000e+00,0.0000e+00,0.0000e+00,2.9915e-02,0.0000e+00,0.0000e+00,0.0000e+00,9.4316e+04,9.4400e+02,7.2000e+02,3.1900e+02,7.0800e+02,9.8900e+02,5.1700e+02,1.9030e+03,1.2750e+03,1.0830e+03,7.9000e+02,4.8200e+02,6.7700e+02,1.1410e+03,4.6800e+02,2.7390e+03,8.1930e+03,1.1920e+03
3.7000e+01,7.5330e-01,9.7049e-01,7.9647e-01,2.2367e+00,5.3291e-01,5.4235e-01,6.6971e-01,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,1.9211e-02,0.0000e+00,2.6274e-03,0.0000e+00,0.0000e+00,4.0886e-01,0.0000e+00,0.0000e+00,0.0000e+00,2.3504e-02,0.0000e+00,0.0000e+00,8.3893e-04,9.4316e+04,9.4400e+02,7.2000e+02,3.1900e+02,7.0800e+02,9.8900e+02,5.1700e+02,1.9030e+03,1.2750e+03,1.0830e+03,7.9000e+02,4.8200e+02,6.7700e+02,1.1410e+03,4.6800e+02,2.7390e+03,8.1930e+03,1.1920e+03
3.9000e+01,7.0290e-01,1.0011e+00,7.8867e-01,2.2393e+00,5.1988e-01,5.2960e-01,6.5492e-01,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,4.0445e-03,0.0000e+00,2.1019e-03,0.0000e+00,0.0000e+00,3.9620e-01,0.0000e+00,0.0000e+00,0.0000e+00,1.0684e-02,0.0000e+00,0.0000e+00,2.5168e-03,9.4316e+04,9.4400e+02,7.2000e+02,3.1900e+02,7.0800e+02,9.8900e+02,5.1700e+02,1.9030e+03,1.2750e+03,1.0830e+03,7.9000e+02,4.8200e+02,6.7700e+02,1.1410e+03,4.6800e+02,2.7390e+03,8.1930e+03,1.1920e+03
4.1000e+01,6.6137e-01,9.7030e-01,7.8822e-01,2.1865e+00,5.2139e-01,5.3179e-01,6.5660e-01,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,3.0334e-03,0.0000e+00,1.5765e-03,0.0000e+00,0.0000e+00,3.8608e-01,0.0000e+00,5.9084e-03,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,1.8456e-02,9.4316e+04,9.4400e+02,7.2000e+02,3.1900e+02,7.0800e+02,9.8900e+02,5.1700e+02,1.9030e+03,1.2750e+03,1.0830e+03,7.9000e+02,4.8200e+02,6.7700e+02,1.1410e+03,4.6800e+02,2.7390e+03,8.1930e+03,1.1920e+03
4.3000e+01,6.4489e-01,9.7029e-01,7.8638e-01,2.1688e+00,5.3124e-01,5.3936e-01,6.6902e-01,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,2.0222e-03,0.0000e+00,5.2549e-04,0.0000e+00,0.0000e+00,3.5949e-01,0.0000e+00,5.9084e-03,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,2.0134e-02,9.4316e+04,9.4400e+02,7.2000e+02,3.1900e+02,7.0800e+02,9.8900e+02,5.1700e+02,1.9030e+03,1.2750e+03,1.0830e+03,7.9000e+02,4.8200e+02,6.7700e+02,1.1410e+03,4.6800e+02,2.7390e+03,8.1930e+03,1.1920e+03
4.5000e+01,8.8876e-01,8.8857e-01,8.0770e-01,2.1407e+00,5.2808e-01,5.3767e-01,6.6525e-01,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,1.0111e-03,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,3.1013e-01,0.0000e+00,5.9084e-03,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,4.5302e-02,9.4316e+04,9.4400e+02,7.2000e+02,3.1900e+02,7.0800e+02,9.8900e+02,5.1700e+02,1.9030e+03,1.2750e+03,1.0830e+03,7.9000e+02,4.8200e+02,6.7700e+02,1.1410e+03,4.6800e+02,2.7390e+03,8.1930e+03,1.1920e+03
4.7000e+01,7.8060e-01,9.2163e-01,8.0779e-01,2.1081e+00,5.2942e-01,5.3807e-01,6.6711e-01,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,3.1266e-01,0.0000e+00,1.4771e-03,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,4.6141e-02,9.4316e+04,9.4400e+02,7.2000e+02,3.1900e+02,7.0800e+02,9.8900e+02,5.1700e+02,1.9030e+03,1.2750e+03,1.0830e+03,7.9000e+02,4.8200e+02,6.7700e+02,1.1410e+03,4.6800e+02,2.7390e+03,8.1930e+03,1.1920e+03
4.9000e+01,5.5221e-01,9.9846e-01,7.8109e-01,2.0440e+00,5.4413e-01,5.5048e-01,6.8282e-01,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,2.7089e-01,0.0000e+00,1.4771e-03,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,6.2081e-02,9.4316e+04,9.4400e+02,7.2000e+02,3.1900e+02,7.0800e+02,9.8900e+02,5.1700e+02,1.9030e+03,1.2750e+03,1.0830e+03,7.9000e+02,4.8200e+02,6.7700e+02,1.1410e+03,4.6800e+02,2.7390e+03,8.1930e+03,1.1920e+03
5.1000e+01,7.6607e-01,9.0429e-01,8.1306e-01,2.0419e+00,5.3242e-01,5.4167e-01,6.7073e-01,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,1.0111e-03,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,2.5570e-01,0.0000e+00,1.4771e-03,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,7.8020e-02,9.4316e+04,9.4400e+02,7.2000e+02,3.1900e+02,7.0800e+02,9.8900e+02,5.1700e+02,1.9030e+03,1.2750e+03,1.0830e+03,7.9000e+02,4.8200e+02,6.7700e+02,1.1410e+03,4.6800e+02,2.7390e+03,8.1930e+03,1.1920e+03
5.3000e+01,7.0300e-01,9.0697e-01,8.0942e-01,2.0364e+00,5.2321e-01,5.3336e-01,6.5924e-01,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,2.0222e-03,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,2.4051e-01,0.0000e+00,2.9542e-03,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,1.0067e-01,9.4316e+04,9.4400e+02,7.2000e+02,3.1900e+02,7.0800e+02,9.8900e+02,5.1700e+02,1.9030e+03,1.2750e+03,1.0830e+03,7.9000e+02,4.8200e+02,6.7700e+02,1.1410e+03,4.6800e+02,2.7390e+03,8.1930e+03,1.1920e+03
5.5000e+01,7.2767e-01,9.2691e-01,8.0201e-01,1.9842e+00,5.4639e-01,5.5480e-01,6.8805e-01,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,1.0111e-03,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,2.1139e-01,0.0000e+00,2.9542e-03,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,9.2282e-02,9.4316e+04,9.4400e+02,7.2000e+02,3.1900e+02,7.0800e+02,9.8900e+02,5.1700e+02,1.9030e+03,1.2750e+03,1.0830e+03,7.9000e+02,4.8200e+02,6.7700e+02,1.1410e+03,4.6800e+02,2.7390e+03,8.1930e+03,1.1920e+03
5.7000e+01,7.2279e-01,9.3757e-01,7.9910e-01,1.9736e+00,5.4159e-01,5.5076e-01,6.7921e-01,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,1.0111e-03,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,2.3165e-01,0.0000e+00,4.4313e-03,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,1.2416e-01,9.4316e+04,9.4400e+02,7.2000e+02,3.1900e+02,7.0800e+02,9.8900e+02,5.1700e+02,1.9030e+03,1.2750e+03,1.0830e+03,7.9000e+02,4.8200e+02,6.7700e+02,1.1410e+03,4.6800e+02,2.7390e+03,8.1930e+03,1.1920e+03
5.9000e+01,5.6236e-01,9.0629e-01,8.0448e-01,1.9390e+00,5.5399e-01,5.6191e-01,6.9331e-01,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,2.0506e-01,0.0000e+00,5.9084e-03,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,1.5185e-01,9.4316e+04,9.4400e+02,7.2000e+02,3.1900e+02,7.0800e+02,9.8900e+02,5.1700e+02,1.9030e+03,1.2750e+03,1.0830e+03,7.9000e+02,4.8200e+02,6.7700e+02,1.1410e+03,4.6800e+02,2.7390e+03,8.1930e+03,1.1920e+03
6.1000e+01,8.2347e-01,9.2478e-01,7.9476e-01,1.9575e+00,5.3943e-01,5.4784e-01,6.7910e-01,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,2.4557e-01,0.0000e+00,5.9084e-03,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,1.5856e-01,9.4316e+04,9.4400e+02,7.2000e+02,3.1900e+02,7.0800e+02,9.8900e+02,5.1700e+02,1.9030e+03,1.2750e+03,1.0830e+03,7.9000e+02,4.8200e+02,6.7700e+02,1.1410e+03,4.6800e+02,2.7390e+03,8.1930e+03,1.1920e+03
6.3000e+01,6.2885e-01,9.0502e-01,7.9883e-01,1.9462e+00,5.3253e-01,5.3845e-01,6.7094e-01,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,1.0111e-03,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,2.3797e-01,0.0000e+00,7.3855e-03,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,1.8121e-01,9.4316e+04,9.4400e+02,7.2000e+02,3.1900e+02,7.0800e+02,9.8900e+02,5.1700e+02,1.9030e+03,1.2750e+03,1.0830e+03,7.9000e+02,4.8200e+02,6.7700e+02,1.1410e+03,4.6800e+02,2.7390e+03,8.1930e+03,1.1920e+03
6.5000e+01,5.4904e-01,8.8692e-01,8.0227e-01,1.9393e+00,5.3405e-01,5.4146e-01,6.7284e-01,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,2.0633e-01,0.0000e+00,2.9542e-03,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,1.7953e-01,9.4316e+04,9.4400e+02,7.2000e+02,3.1900e+02,7.0800e+02,9.8900e+02,5.1700e+02,1.9030e+03,1.2750e+03,1.0830e+03,7.9000e+02,4.8200e+02,6.7700e+02,1.1410e+03,4.6800e+02,2.7390e+03,8.1930e+03,1.1920e+03
6.7000e+01,8.7786e-01,9.4734e-01,7.9645e-01,1.9428e+00,5.1541e-01,5.2504e-01,6.4997e-01,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,1.9114e-01,0.0000e+00,2.9542e-03,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,1.8540e-01,9.4316e+04,9.4400e+02,7.2000e+02,3.1900e+02,7.0800e+02,9.8900e+02,5.1700e+02,1.9030e+03,1.2750e+03,1.0830e+03,7.9000e+02,4.8200e+02,6.7700e+02,1.1410e+03,4.6800e+02,2.7390e+03,8.1930e+03,1.1920e+03
6.9000e+01,7.6382e-01,9.2504e-01,7.9371e-01,1.9510e+00,5.1770e-01,5.2815e-01,6.5217e-01,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,2.1519e-01,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,1.8205e-01,9.4316e+04,9.4400e+02,7.2000e+02,3.1900e+02,7.0800e+02,9.8900e+02,5.1700e+02,1.9030e+03,1.2750e+03,1.0830e+03,7.9000e+02,4.8200e+02,6.7700e+02,1.1410e+03,4.6800e+02,2.7390e+03,8.1930e+03,1.1920e+03
7.1000e+01,5.5406e-01,9.0203e-01,7.9576e-01,1.9223e+00,5.2287e-01,5.3196e-01,6.5958e-01,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,1.7215e-01,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,1.9044e-01,9.4316e+04,9.4400e+02,7.2000e+02,3.1900e+02,7.0800e+02,9.8900e+02,5.1700e+02,1.9030e+03,1.2750e+03,1.0830e+03,7.9000e+02,4.8200e+02,6.7700e+02,1.1410e+03,4.6800e+02,2.7390e+03,8.1930e+03,1.1920e+03
7.3000e+01,5.1609e-01,9.1646e-01,7.9253e-01,1.8922e+00,5.2856e-01,5.3529e-01,6.6647e-01,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,1.6962e-01,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,2.2819e-01,9.4316e+04,9.4400e+02,7.2000e+02,3.1900e+02,7.0800e+02,9.8900e+02,5.1700e+02,1.9030e+03,1.2750e+03,1.0830e+03,7.9000e+02,4.8200e+02,6.7700e+02,1.1410e+03,4.6800e+02,2.7390e+03,8.1930e+03,1.1920e+03
7.5000e+01,5.0578e-01,8.9244e-01,8.0356e-01,1.8927e+00,5.1941e-01,5.2782e-01,6.5515e-01,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,1.8354e-01,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,2.1057e-01,9.4316e+04,9.4400e+02,7.2000e+02,3.1900e+02,7.0800e+02,9.8900e+02,5.1700e+02,1.9030e+03,1.2750e+03,1.0830e+03,7.9000e+02,4.8200e+02,6.7700e+02,1.1410e+03,4.6800e+02,2.7390e+03,8.1930e+03,1.1920e+03
7.7000e+01,8.9946e-01,9.5305e-01,7.8596e-01,1.8779e+00,5.2467e-01,5.3311e-01,6.6146e-01,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,2.0127e-01,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,1.9463e-01,9.4316e+04,9.4400e+02,7.2000e+02,3.1900e+02,7.0800e+02,9.8900e+02,5.1700e+02,1.9030e+03,1.2750e+03,1.0830e+03,7.9000e+02,4.8200e+02,6.7700e+02,1.1410e+03,4.6800e+02,2.7390e+03,8.1930e+03,1.1920e+03
7.9000e+01,5.5968e-01,8.8465e-01,8.0253e-01,1.8544e+00,5.2687e-01,5.3688e-01,6.6422e-01,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,2.0506e-01,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,1.9463e-01,9.4316e+04,9.4400e+02,7.2000e+02,3.1900e+02,7.0800e+02,9.8900e+02,5.1700e+02,1.9030e+03,1.2750e+03,1.0830e+03,7.9000e+02,4.8200e+02,6.7700e+02,1.1410e+03,4.6800e+02,2.7390e+03,8.1930e+03,1.1920e+03
